,id,sentence,label,sentiment,positive_emoji,negative_emoji,neutral_emoji
1556,35491,tumhara Anti Modi agenda saf dikhta hai 1st 15lakh ka jhooth failana band karo PM ne kaha tha k,1,neutral,0,0,0
1557,24686,e Coco Aur Pakistan Team ka israar ke wo Apne Dabbe ke sath hi jayen gain rolling floor laughing rolling floor laughing,1,neutral,0,0,0
1558,22032,2 tasweeren banwane k lye hi ye karte han Phir na mareezon ko koi pochta hai na hi ye kahi,1,neutral,0,0,0
1559,15592,ALLAH Apka SAFAR ASAAN Kare Aur Umrah Qabool Kare Ameen AjazKhanKingdom,2,positive,0,0,0
1560,24453,Uncle g debate aana kyu chod gye,1,neutral,0,0,0
1561,10656,It PikaPika day I ready ( sooooooooooooooo laate ),1,neutral,0,0,0
1562,11127,Sister buri baat aysa nahi boltey kisi ko chor taber Pori bat,1,neutral,0,0,0
1563,15138,Bharat GST k Naam pe garibo se paisa loot Kar ameero Ka Karza maaf Kar k chain Nahi mila inko Ab logo k,0,negative,0,0,0
1564,18725,Well playd Bng Setback pr setback hony ja rhy bar BANvSA,1,neutral,0,0,0
1565,17189,Tum saale NDTV wale apni mc Karte ho Isliye jaise public owl Gandhi ko serious nahi leti waise hi,0,negative,0,0,0
1566,17234,pitLi Ha boss Aapne sahi number lagaya hai Vese bhi Mera nature aap jante hi hai Kafi helpful hai grimacing pray grimacing pray,1,neutral,0,0,0
1567,24697,Mera shoulder dislocate hogaya tha iss waja sey gap agaya tha 6 mahino ka,1,neutral,0,0,0
1568,13450,लुटियन्स के love day लग गये joy joy AmitShah गृहमंत्री ModiSwearingIn ModiCabinet LIVE Modi cabinet portfolio,2,positive,0,0,0
1569,24,54 What nonesense Kabhi baymani per bani team kamiyab nahi ho sakti Jo log apnay liy,2,positive,0,0,0
1570,41166,NehaJoshi Very Beautiful ok hand bouquet ok hand bouquet A heartily Congratulations BJYM friend,2,positive,0,0,0
1571,25942,rewa Ab pagla gye ho ka exam paas nhi hota systm ko dosh,0,negative,0,0,0
1572,39857,Something drive always drives love ❤ tisha moment heart forever sob heart eyes sob heart eyes KumKumBhagya,1,neutral,6361,355,1334
1573,37654,Fanclub IPkKNDChallenge Here post Some favourite offscreen Masti heart eyes heart eyes,2,positive,0,0,0
1574,43580,rathee Lol competent intellectuals Scamsters members Scamgress ecosystem anti-nationals Who Thu sudrega nahi bhai sunglasses sunglasses,0,negative,451,79,224
1575,19473,siab Sorry isko nahi chorain gay guest isko dra,0,negative,0,0,0
1576,18116,Krishna Ladka face monocle face monocle investigative journalist hai Har cheez ko thok bajaa ke dekhta hai,2,positive,0,0,0
1577,20943,Wow clap clap thank Sana I love kissing heart kissing heart first cap made day chuna lagate Hain joy joy,2,positive,0,0,0
1578,11204,Is bajrangi good movie Did n't see yet,1,neutral,0,0,0
1579,14619,Good Night Mr Khan cherry blossom cherry blossom Have peaceful night 's rest sweet Dreams May Allah accepts duas ibadat bless,2,positive,654,37,255
1580,28294,Mansoor Ali Haathi k daant khanay k aur dikhanay k aur Yahi wo Mohtarma thi jo har waqt chor chor ka shor,0,negative,0,0,0
1581,7122,Oye preshan nahi ho Maro Ayatal kursi parh k phoonk work Nahi gum hogi,1,neutral,0,0,0
1582,1618,Ek mujhe ye samjh ni ata k bjp jo hai Vo congress se aye hue logo ko party kyu shamil krti h Kya bjp ko ni,1,neutral,0,0,0
1583,18652,Congress ko dhakka lagna swabhavik hai jo sarei media ko apne ungliyo pe nachata tha waha ab uski mar,1,neutral,0,0,0
1584,36907,gadkari Aapke janmadivas per Humari Hardik Subhkamnaye gadkari sir aur aapke Achche swasthya,2,positive,0,0,0
1585,23542,hussam national Ye news channel vale sabh BJP ke chmche hai,0,negative,0,0,0
1586,29406,Sharma4 Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki,1,neutral,0,0,0
1587,42508,JAI SRIKRISHNA six pointed star six pointed star bhagwan se pyaar karoge white flower white flower Toh kiya gaaye karma k fall cherry blossom cherry blossom Paramatma arpit kar,2,positive,0,0,0
1588,2799,BC log murder karke bahar ghoom hain government waalon Free AvadheshDubey,0,negative,0,0,0
1589,38943,Pakistan ko phle Ireland Holland se qualifying match khelne Chahiye Uske bad enter WC,1,neutral,0,0,0
1590,34216,Bus ye hi reason hai boss Delhi k bahar se support krne ka You good job sir,2,positive,0,0,0
1591,28221,Ye doctor homko chain se jeene nahi dega ore baba ami ki korbe sob borbod hogaya,0,negative,0,0,0
1592,32466,Aww It us day Xo two hearts two hearts,2,positive,1618,99,683
1593,43227,Kohli Koi mazaak hai kya Modi Ji aur Shah ji ko bolega yahan pe aa kar BJP ka sarkar bana dega aur tumhara haal S,0,negative,0,0,0
1594,27107,bhai Bramhan aur kshatriya karm se bante hain janm se nahi Baaki abhi bhi janm ka aadhar le ke ghum rahe ho,1,neutral,0,0,0
1595,18409,Ya Allah Me Grant us good dunya hereafter forgive us sins pray pray Amin,2,positive,0,0,0
1596,16215,WorldVictoriousSaint Duniya Ke Sabhi Mashhoor Bhavishaywaktaao ki Bhavishaywani Taaranhar Parm Saint Rampal Ji Ma,2,positive,0,0,0
1597,7787,Lora kurnay ja ri hay kalay coat ki badmashi ab nahi chalni yah iftikhar chootary wala drama apnay anda,0,negative,0,0,0
1598,4201,Media become blind Ab media ko sunane ki jaroorat nahi Radio pe bbc news suniye Aur apne mind ko fresh rakhiye,1,neutral,0,0,0
1599,28185,yoongs I blushes I uhm hehe,1,neutral,0,0,0
1600,45068,Waseem badami ( tere dil ka mery dil se rishta purana hy ),1,neutral,0,0,0
1601,32944,sob sob pure n divine looking purest meri hi nazar lg jayegi putting black circle black circle,2,positive,0,0,0
1602,35327,Ye jitni bhi baate aapne likhi hain Chunav Ek ka bhi jikr kisi party ne majbooti se nhi kiya Ye hama,1,neutral,0,0,0
1603,43734,JAGs You Ijogbon dogged picked side way silent Insha Allah prevailed,2,positive,0,0,0
1604,33978,Yes sir We hope You stop dharm parivartan ईसाई missionaries,2,positive,0,0,0
1605,16096,Bea Iske zimmedar wo harami maulana aur algaowadi neta h jo apne bacchon ko foreign mein p,0,negative,0,0,0
1606,39902,Just gon na leave one I pretty sure someone deserves,1,neutral,0,0,0
1607,775,JAI SHREE RAM JAY HANUMAN JAI SHREE KRISHNA JAI SHREE RAM KITNE MOOH BANDH KAREGI HARAMZA,1,neutral,0,0,0
1608,13964,mehta yes bhut jyda achi comedy pyar emotions fights long-lastinglove,1,neutral,0,0,0
1609,14285,arif Ind Mtlb tu suvar ka bacha h,0,negative,0,0,0
1610,23919,05 Ha Uske liye theek h grin grin,1,neutral,0,0,0
1611,5969,Mashaallha Beautiful couple world bhai donoko nazar lagjayegi ok hand ok hand,1,neutral,0,0,0
1612,37899,bridges Wo definitely sbne marna per pehle se afsurda nhi hote,1,neutral,0,0,0
1613,14314,wo sub kutty agaye hain bhonkny jin ki walda ne kabhi unky baap ka unko nahi bataya apne agey apne sh,0,negative,0,0,0
1614,1334,Ye dehradun ka hai ye uttarakhand tk aisi soch leke aagaye saudi arebia se,1,neutral,0,0,0
1615,16405,En masom logob ko hi marwana tum log khud kider thy bodu awam jis ne abi tak apna dimag hi use nai kiya,0,negative,0,0,0
1616,15027,PM Modi ji lalru Mandi pin code Majra post Lalu Jila Motihari Madrasi Mein Rehne Wala Hamare Gaon Mein Panchayati G,1,neutral,0,0,0
1617,12021,main pura desh apki jeet ke liye apko bohot badhai deta hoon nd ummid karta hoon ki aap agle 5saalo,2,positive,0,0,0
1618,28383,yes bc sabne unsubscribe kar diya hai,1,neutral,0,0,0
1619,29012,Tumi amr valobasa Dada Onek valobasi tomay You impression Love u kissing heart kissing heart,2,positive,0,0,0
1620,2060,Rassi Jal Gayi par bal nahi gayi EVM par Jor nahi chala patrakar ke kapde utaro Kuch To karna hai,0,negative,0,0,0
1621,16827,PoliceDogs Heh heh great assault course Well done Dino,2,positive,0,0,0
1622,27305,urdu Asal khatra system ko hay ab ye opposition pr depend krta hay k wo system ko chalne dena chahti hay ya nahi,2,positive,0,0,0
1623,44616,Ramzade ki sarkar yaa haraamzade ki sarkar lady wrong Afsos haramzado ki sarkar nahi bani,0,negative,0,0,0
1624,3195,AE RI SAKHI MORE PIYA GHAR AAYE USTAD RASHID KHAN Sings Hazrat Amir Kh,2,positive,0,0,0
1625,13920,khanzada tuj jesay bharwo mai khud tattay nhi hai ke pakistan aa sako lakin apne suwar qua,0,negative,0,0,0
1626,22132,Bhai tumko jo kehana hai wo kaho koi bhi kisi jaati ka ho wo pehale Insaan hai apne karmo se,1,neutral,0,0,0
1627,33176,Mohtarma aap bolti ho ki bjp wale bhakt log logo ki ijjat nahi karte par yanha apki apni party bhi,0,negative,0,0,0
1628,18044,I love better Sabi nung kanta sa playlist ng kapatid ko Hmm,1,neutral,0,0,0
1629,8092,Ku k qanoon kisi ko ijazat nhi data k galti ki hai sudhar jau kia amm awam ko b ga,0,negative,0,0,0
1630,14354,Love comedy kapil paji heart eyes heart eyes u nd ginni mam like shinning star khuda aap dono ki Jodi humesa banaye rakhe woman heart man couple heart woman heart man woman heart man couple heart woman heart man,2,positive,4701,334,1406
1631,939,kalia thaa What You want hindi uneducated people Nice conversation bro,1,neutral,0,0,0
1632,20057,musical note musical note Hamein tumse pyar kitna purple heart purple heart love infinity purple heart purple heart,2,positive,1314,82,482
1633,21372,khuda ke chune hue log hi dusre ka dard chunte hin ye har kisi ke bas ki bat nhi,1,neutral,0,0,0
1634,40274,Bahut bahut badhai sirji NaveenPatnaik CM Odisha,2,positive,0,0,0
1635,45206,Log pray Kar rahe hai mushkil hai koi bhi apni Sir nahi chodega jo jaisa chipaka hai chipke rahega,2,positive,0,0,0
1636,25858,karume Sina CHAMA CHOCHOTE I TZnian first It makes life much easier Maana I blinded party politics Imagine,1,neutral,0,0,0
1637,44431,Notbandi feku bhakt Media ne sahi reporting nhi kisurgical strike se kya fayda huva kyu ki su,0,negative,0,0,0
1638,27255,Alhumduillah Heartily Congratulations Sadar-e-Majlis aali janaab Barrister Sahab winning Hydera,2,positive,0,0,0
1639,15371,akash bhaiyaa satish mishra ka hata k chandersekher ko sath le loo bhramin kabhi bhi vote nhi krta,1,neutral,0,0,0
1640,26812,Is zamane ne gham ke alawa kuch dekha nahi Aajkal ummeed duniya se naya rishta jodne ki taak mein hai Kaafir pre,2,positive,0,0,0
1641,4927,Kahin BJP ise ticket na de de Nihalchand ke jaise,1,neutral,0,0,0
1642,43682,milao aur Free mbs Pao enjoy jazz 4G churail Churail nOsheEn aHmAD,1,neutral,0,0,0
1643,33426,My dear Thanks dear Allah 's unending Noor khair,2,positive,0,0,0
1644,26038,Tumhe nazar ki beemari hai hum kutte nahi insan hain Hamari military aadmiyon ko,1,neutral,0,0,0
1645,10598,Postal vote bjp ke aur government employees ko bjp se bhut ummide h,2,positive,0,0,0
1646,42704,sir erojea movie chusanu maharshi film gurunchi chepadaniki matalu ravatledu fantastic movie raith,2,positive,0,0,0
1647,39918,She 's paris picture london hours germany jet lag,1,neutral,0,0,0
1648,35640,Ind Fark Bohot hai yahi murkh bna rhi hai tum jaisi jahilo Ko BJP sarkaar Moharo ki,1,neutral,0,0,0
1649,28273,Cricket chance hti hay hmari team hmesha surprise krti hay hmy lets hope best green heart green heart,0,negative,0,0,0
1650,30636,SalmanKhan With ArchanaPuranSingh On Kapil Sharma Comedy Show heart eyes ok hand heart eyes ok hand Show Telecast On This Weekend TheKapilSharmaShow K,1,neutral,0,0,0
1651,27976,dragon Islam like black hole Jo ab tak 58 desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari hai Isko Keva,0,negative,0,0,0
1652,11959,Sir aap mere saval ka javab de nahi aap bhi congress valo ki tarah chor hi honge chowkidar nahi aa,1,neutral,0,0,0
1653,32015,Iss feku ko abhi tak tum log suspend nhi krwa paye Dhikkar hai tum logon ko yaha active rahne pe,0,negative,0,0,0
1654,44517,sharma Chamcha Congress apne pappu ko kuch padao desh ke baare mai ye Jo bjp,1,neutral,0,0,0
1655,1753,Khan Phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi hua,1,neutral,0,0,0
1656,44939,1314 Gatar ha ye bc sala,0,negative,0,0,0
1657,17025,congratulations one best minister government wish u good luck keep moving sa,2,positive,0,0,0
1658,35930,BoloGuruji Bhai tumhare videos dekhkar maza hi jata hain Love much Guruji Kolkata Mee,2,positive,0,0,0
1659,33810,Modi ne aur amit shah ne chunav aayog ko bahut sakhti se apne fever jo kar rakha tha iska ilaaj,1,neutral,0,0,0
1660,3614,Pakistan wale itne garib hai ki apne captain ko ek ₹200 wala tie bhi nahi de sakte ICCWorldCup2019,0,negative,0,0,0
1661,39713,Hr cheez ka credit laiti hain aaap Yahan b lain na kharab AC lagvany ka credit,0,negative,0,0,0
1662,18722,IND Itne surity k sath bol ri ho bjp wale chutiya h kya jo abhi tk bahar ghumne de rhe h,0,negative,0,0,0
1663,13639,Congratulations My Dear Prime minister Bhagvan se pray karta hu Hamare desh ko app jarur age le j,2,positive,0,0,0
1664,16084,amethi gram pradhan aur bjp worker ki hatya aur may congressi bhumika ki jaanch aur con,1,neutral,0,0,0
1665,21311,siddiqui,1,neutral,0,0,0
1666,837,FOR SALE BY OWNER Split level home great neighborhood 3bd 2bth appliances deck acre property low ta,2,positive,0,0,0
1667,32463,mere dil ko tere dil ki zarurat hai pleading face pleading face bepannah,2,positive,0,0,0
1668,36841,Is AS infected malaria The thing people AS lo,1,neutral,0,0,0
1669,4693,bachii Teacher Bade hoke Kya banoge Student Actor Teacher Wo Kyun Student mujhe politician banna hai,2,positive,0,0,0
1670,15787,koi hutiyo ko UN resolution 48 ke steps batao yaaaar bc madarsachap gawaro ko pata hi nahi ki k,0,negative,0,0,0
1671,3013,shono joy joy Exactly Tum jeeto yhh haro hmma tum sa pyar h pakistani team Bss india k mada mukabil aoo,2,positive,0,0,0
1672,27476,Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye pray pray,1,neutral,767,124,648
1673,42402,Sardana ji aapne Cong ko ghreneka kaunsa mauka choda hai sir Jabbi vipaksh ke waqthaar aata hai jo,1,neutral,0,0,0
1674,12657,Sorry hear But koi baat nahi sir desh mai modi sarkar agaya,2,positive,0,0,0
1675,17062,Bhen k lode kutte ke beej pehle apne baap k reviews pad aur Film dekh sala gandu,0,negative,0,0,0
1676,45135,DhAmki hi nahi deti hai 7 log girftar bhi karwaye isne Kahti hai Bangal hindu,0,negative,0,0,0
1677,12570,Aapke irade theek nahi lag rahe hain mujhe smiley speak evil smiley speak evil,1,neutral,0,0,0
1678,29348,susmita7 Manjo bhaya ar looking soo cute heart eyes kissing heart yum heart eyes kissing heart yum,2,positive,0,0,0
1679,30264,Happy Birthday Nakko You sunshine HAPPY NAGYUNG DAY fromis 9,2,positive,0,0,0
1680,41384,adhikari Modi ji What behaviour,1,neutral,0,0,0
1681,12865,Bhai kya 3rd grade ki uraat hai iske maa baap bhi isse pareshan honge khati india ka gaati pakistan ka hai,0,negative,0,0,0
1682,24661,Good morning nakko Please n't skip breakfast Playing nintendo Sounds good,2,positive,0,0,0
1683,28586,Very bad selection Matlab series ka v end ho jayega Dhoom4 se Sad,0,negative,0,0,0
1684,14606,lover clingy lots hugs kisses quick replies love u u,1,neutral,0,0,0
1685,17083,Wishing You A Many Many Happy Return Of The Day Happy Birthday Babu Bhaiya,2,positive,0,0,0
1686,26320,MC list bhej siwai ek ke Jisne apni Maa aur Biwi tak ko nahi poochha bc wo martyrs ko kyon yaad,0,negative,0,0,0
1687,39569,Jagriti Ansoon tere nikle aur aankhein meri ho Dil tera dhadke aur dhadkane meri ho Khuda kre humaari dos,1,neutral,0,0,0
1688,27478,Waah waah MP ek Hindu baraat pe mosque se patthar feke Gaye Ye bhi Nahi dekhe ye bechare,1,neutral,0,0,0
1689,16465,I sure Maryam nawaz writes tweets,1,neutral,0,0,0
1690,28213,Haram ka pila begharat ka bacha ic ne bhagne ki riwayat barqarar rakhi bhagora general,0,negative,0,0,0
1691,34878,Sansad ki garima corruption ki wajah se jyada kharab ho rahi hai janab,1,neutral,0,0,0
1692,16178,Abe Bina pendi ke lote itni Baar haar chuke ho fir v dimag thikane nahi lagi tumhari,0,negative,0,0,0
1693,19902,5 sal propegenda karne ke Baad BJP Sarkar aa gayi joy joy,2,positive,6845,3614,4163
1694,8896,Dhang Ka exit poll bana Nahi payeDhang ki patrakarita Kar Nahi payeapne agenda ki wajah se Kisi media h,1,neutral,0,0,0
1695,22986,sterlingmedia Please shabana ji help good women aur ek Achhi Adakar,2,positive,0,0,0
1696,8601,HEARTBREAKING broken heart broken heart We captain n't worry bad day us bounce back INSHA ALLAH fire fire TUMHA,2,positive,267,216,496
1697,27000,miya Iske jaise mulle hi nafrat ka zahar gholte hain Tum log hinduon ka panee bhi peena,0,negative,0,0,0
1698,906,Bies By blocked aapke acche din aa gaye,1,neutral,0,0,0
1699,36717,Siyasi jayeka inka dua se kaafi umdaa gharopa hai Har baat main khaana peena aa jayega Anyway host fo,1,neutral,0,0,0
1700,7702,Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa,1,neutral,0,0,0
1701,26623,Lol lagi na pichware aag Ab beta bhik mang Jake iftari ka samay Ho gaya hai Tamatar kha rah,0,negative,0,0,0
1702,18849,Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya u,0,negative,0,0,0
1703,13709,Apko b bht bht mubaraK ho kaaba kaaba ALLAH Pak palms together palms together apko lambi zindagi two hearts two hearts ata frmaye apko har museebat preshani sy ba,2,positive,1618,99,683
1704,44573,This PEAK Jumo naacho gaao yaaro raise toast cinema love heart eyes heart eyes,2,positive,4640,329,1390
1705,24618,redchief IND Modiji Bhaiyo,1,neutral,0,0,0
1706,17307,Lokshabh Rajasthan MP isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi Nikli Aap berojgari ki bat krte ho,1,neutral,0,0,0
1707,40371,JAI BHEEM ठाकुर ने साधुओ की फौज बनाई SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHAKTH,0,negative,0,0,0
1708,34348,Tum log Dhobi ke Kutte na ghar ke na Ghatke ho Wohi dusro ko Pagal karne lage rahte ho Tumhari P,0,negative,0,0,0
1709,41490,kaam karoge aise sansad pahunchoge kaise tum musalmano ka bera garq kar rahe ho rajniti ka villain bankar,0,negative,0,0,0
1710,17059,How Virgo sees signs Aries hurt Taurus Let sit Gemini Not interested Cancer hard ri,1,neutral,0,0,0
1711,39646,sucks India k musalmano ki bad duaen lag gayi Ramadan Pakistani team ko sob sob Hassan b gaya PakvWI,1,neutral,0,0,0
1712,43212,ji aap jo bhi us called PakTeam ko bola ek dum theek bola ye beghairat team,0,negative,0,0,0
1713,25492,I always say hume Logic predisposes offensively You lack relevant information renders exposed,1,neutral,0,0,0
1714,4735,Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara rakh,1,neutral,0,0,0
1715,23824,Yeh jitendra tewari toh 1 Ka gunda hai isko mla mayor kisne bnaya jail mein daalo saale ko joy joy,0,negative,6845,3614,4163
1716,15303,nighat Abe teri maa ko chudo sale mogal ki padais sale teri bahan aur maa ko mogal ne pela,0,negative,0,0,0
1717,42317,aisa kuch N hai villagers saying `` NOON ROTI KHAYENGE MODI KO JITAYENGE `` jai bhajpa tai bhajpa,2,positive,0,0,0
1718,6182,U already heart Har kar bhi jit gaye sambit ji We hv proud u bhagvan ka adesh,0,negative,0,0,0
1719,26970,I miss u dear friend U r one friends I feel proud associated Meri kisi,2,positive,0,0,0
1720,14843,Ab Jo log Akhilesh bhaiya k Sarkar jhoothe hi Yadav seva aayog likhe aur bole ki 56 sdm 86 se Yadav hi huve h,1,neutral,0,0,0
1721,42337,Baimaan tera Ajay Singh Cheating baaj Teri Airlines Saale Chutiya banane ke liye Baithe ho Jakar Station Bhi,1,neutral,0,0,0
1722,10592,Party spokesperson nahi aarahe hain Pakistan ko shamil karliya wah ji wah Indian Media Jai Hind,1,neutral,0,0,0
1723,35315,hi schoolmate palang kita nag-bonding ( sa baybay ) hmmmm nice ka man updon ka nice simo personality mayad ka,1,neutral,0,0,0
1724,12997,Resign de kar karlo bhaduri wali baat warna rehne tum se na ho payega,0,negative,0,0,0
1725,26793,lifetime ban karo Godi media aur BJPigs aur wo saala shehzaad ko aapas main main discusssion karne,0,negative,0,0,0
1726,15475,Shamshad Bhai jindabaad Rahul gandhi jindabad,1,neutral,0,0,0
1727,26011,bluff dj rocks Pagla gya kya chutiye kabhi tera baap kabhi main rest kar le abhi aur expose hona h,0,negative,0,0,0
1728,12449,chances isika fayda milta hai eid samajke acha booking hota h baadem pre eid v ho sakta,1,neutral,0,0,0
1729,34589,Every gully cricket gang player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu,0,negative,0,0,0
1730,20551,That love Khattar sahab Haathi chale Bazaar My wife professor Delhi School,1,neutral,0,0,0
1731,2401,YouTube views ko vote samjhne wale agar bar Nahi jita Kabhi Nahi jitega Bharat,0,negative,0,0,0
1732,44013,Hunar Modi ka bol raha tu kitna chilata tha tere ko yaad ki nenhi ek interview pe Ancor ko,0,negative,0,0,0
1733,4396,Allah My Lord forgive us Receive us repentance Bless us beautiful month Accept fast ibadat love ❤,0,negative,6361,355,1334
1734,37949,Wo jisne ankhon ko suroor bakhsha tha Wo jo sabse juda tha Wo jiska na koi Khuda tha Wo nadan bada bura tha Wo neen,2,positive,0,0,0
1735,34487,pay India visit Interview poora hi yahan par shoot kar lete realise And I hope readies soon b,1,neutral,0,0,0
1736,27228,Jaat Kaha Chupa Hai deshdrohi Harami muh dikhne Layak Nahi raha kya ab bada ucha,0,negative,0,0,0
1737,4036,pray pray Namaskar Mam Congratulations hard earned victory I really overawed way c,1,neutral,767,124,648
1738,10673,Sahi hai ab tumko bs Hindu Muslim hi bacha hai party pravakta hai nhi jo debate krogi anchor,1,neutral,0,0,0
1739,18665,What Why He earning bread butter family kya dadagiri hai yaar yeh Bjp ki Bjp,1,neutral,0,0,0
1740,42886,Itne smartphone hai bazaar main ki unka naam bhi yaad nahi rehta hai,1,neutral,0,0,0
1741,15611,Ajinkya rahane member team india world cup squad biggest mistake selectorsbecause one pe,0,negative,0,0,0
1742,18163,Happy b'day dakter saab bhagwaan aapko achchi sehat aur bohat lambi umar dein aur aap hum sabhi,2,positive,0,0,0
1743,5545,Army dress mein aisa lag raha hai world cup hi nahi islamabad bhi leke aayenge,1,neutral,0,0,0
1744,7507,cares Ab modi ji na GDP 0 bhi hoga bhakto ko koi fark nahi padega bas vo aur Lokpriy h,1,neutral,0,0,0
1745,24847,THATS MY BEAUTIFUL DHOKEBAAZ WIFEY Y ALL WE STAN,0,negative,0,0,0
1746,22778,Mansoor Ali ye woi hn na jino ne app ko band bajai te phr ap ne kbi bulaya nhi ine plzzjjj mery M,0,negative,0,0,0
1747,28487,15years kid telling Pyaar krna Kya hota hai tum ni samjhoge I 'm like bc majdoor ko khodna baap ko mat shika chal nikal joy joy,0,negative,6845,3614,4163
1748,14149,Duniya ka Sabse imaandaar admi Yani aaaj Sabse corrupt logo ke saath EVM khraab bo,0,negative,0,0,0
1749,44528,Iske pass TV pe kaam kaha hai APB news ne ise kabka nikal diya hai,1,neutral,0,0,0
1750,15133,Bro ap khud dekhlo babar imam play runs te ahmad shahzad ki b tareef nahi karo g,1,neutral,0,0,0
1751,42522,Vodafone sucks sucks sucks donot buy vodafone ghanta 4g bc 2g bhi nai deta,0,negative,0,0,0
1752,41740,pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi india ne 300 seats bjp ko di,1,neutral,0,0,0
1753,26265,purn bhumat se b J p party ki sarker banne par bahut bahut badhai ho,2,positive,0,0,0
1754,22124,Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h fir royega ki ham ( muzlims ) se nationalism ka pro,0,negative,0,0,0
1755,32452,Ahh dear I feel haha,2,positive,0,0,0
1756,32135,Sanskaari Congress power mai thi tab bhi ye log yahi kaam kar rahe tab congress ka kutta tha Kutta tab,1,neutral,0,0,0
1757,34882,To woh Dusri Evm kha se aayi Uska toh Ans Do EVMHacking 19 lack Evm kha gyi EVMScandal,1,neutral,0,0,0
1758,27065,Aksar yeh sochti hoon ki modji agar 20 saal pehle pm bante bharat world champion hota,2,positive,0,0,0
1759,30914,Yeh opposition ki chaal hai 2024 Modi ji ko harwane ki Modi ji aap bhavnaon mein mat behna aapke paas bahut kaam,1,neutral,0,0,0
1760,6412,idek bad day trying hard cry rn IDK HEJDJDKS,1,neutral,0,0,0
1761,24146,Ye fajeeyat karwaaye bagair nahi maanegi Identity crisis ke chalte ye baukhla gayi hai,0,negative,0,0,0
1762,34272,Yasir shami aik mehnati larka meri nazar mein ki best video Indian Fauji wali,2,positive,0,0,0
1763,4417,sh Pubg nhi khelta Match nhi dekhta Smoke nhi krta Will society accept,2,positive,0,0,0
1764,22330,dust Hi r west bengal mp Modi ji ko sab hi aur pray pray karte hai I wann give dem support,2,positive,767,124,648
1765,19333,Mohapatra iocl iocl iocl Great initiative,2,positive,0,0,0
1766,27636,thursdaymorning Good Morning Sohne Satguru G Thanks For giving beautiful day bless,2,positive,0,0,0
1767,19373,dionysus Koi interested nhi hoga kutta bandar icchadari janwar banne mein joy joy,1,neutral,0,0,0
1768,11660,I liked performance Raanjhana movie Appreciate But today I feel right Sundar di,0,negative,0,0,0
1769,22004,Jo Mai dikhta hoon woh Mai hoon nahi Aur jo Mai hoon uske liye dekhne ki avaskta hi nahi heart eyes heart eyes beatking sumedh Most,1,neutral,0,0,0
1770,5301,Pakistan Zimbabwe ki kami mehsus nahi hone dega joy joy,1,neutral,6845,3614,4163
1771,17578,Surya Tu gulam hi gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe Pakistan ja maderchd,0,negative,0,0,0
1772,11811,Triple Frontier ke writer ka address koi bhosdike ne Ben Affleck hi tapka diya face palm skin tone 2 skin tone 2 face palm skin tone 2 skin tone 2,0,negative,0,0,0
1773,20597,Sir NS blamed govt last 70 years Apse 2 sal bardashat nhi ho rhy,0,negative,0,0,0
1774,21596,07 maa ke love day k mazaar banegi kutte mutenge,0,negative,0,0,0
1775,20217,Fir ek bar dhokha delhi nahi khayegi Jhutho Ki Sarkar bhagayegi Jaat dharam Ki,0,negative,0,0,0
1776,39446,Secularism ki geet vokne bale kutte ab kahan hai agar kisi party k log ho jate kutte vok rehe hote,2,positive,0,0,0
1777,1419,Om gandhi ko ham isliye rastrapita mante hai kyu ki wo ahinsa vadi ye nahi hote aja,2,positive,0,0,0
1778,12335,Aur ne kya Religion ko Ivanka card ki tarah use kar rahi thi aaj tak Matlab hypocrisy ki bhi hadd hoti hai face rolling eyes face rolling eyes,1,neutral,0,0,0
1779,36252,Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi flop toh bhaiain tera account mein 10000 r,0,negative,0,0,0
1780,24804,Bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi ground,1,neutral,0,0,0
1781,27158,haque Shame shame shame zartajgulwazir ko apni party se nikalo Lekin ye ap log kabhi b nahi kare,1,neutral,0,0,0
1782,39772,Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business improve hoga,1,neutral,0,0,0
1783,17266,Lol u even consider post I Delhi government joy joy kya padhai ki,0,negative,0,0,0
1784,17963,Mai ye kahta hun ki jo jcbkikhudayi dekhne jane ko na kahe wo Indian hi nahi hai DilseDesi rolling floor laughing rolling floor laughing JCB Divid,1,neutral,0,0,0
